sample_id,true_journal,article_title,rank,top1_prediction,top2_prediction,top3_prediction,top5_predictions,top1_hit,top3_hit,top5_hit
austrianjournalofpoliticalscience-1,AUSTRIAN JOURNAL OF POLITICAL SCIENCE,Der US-Iran-Konflikt und die fehlenden Gesichter der Macht,6,POLITISCHE VIERTELJAHRESSCHRIFT,ZEITSCHRIFT FUR SEXUALFORSCHUNG,MONATSSCHRIFT FUR KRIMINOLOGIE UND STRAFRECHTSREFORM,POLITISCHE VIERTELJAHRESSCHRIFT | ZEITSCHRIFT FUR SEXUALFORSCHUNG | MONATSSCHRIFT FUR KRIMINOLOGIE UND STRAFRECHTSREFORM | RECHT & PSYCHIATRIE | ZEITSCHRIFT FUR EVALUATION,0,0,0
behavioralsciencesthelaw-5,BEHAVIORAL SCIENCES & THE LAW,Taking Fuel From the Fire: Regulating the Introduction of Rape Myth Infused and Irrelevant Evidence About Complainants in Rape Trials,89,SEXUAL ABUSE-A JOURNAL OF RESEARCH AND TREATMENT,JOURNAL OF SEX RESEARCH,VIOLENCE AND VICTIMS,SEXUAL ABUSE-A JOURNAL OF RESEARCH AND TREATMENT | JOURNAL OF SEX RESEARCH | VIOLENCE AND VICTIMS | JOURNAL OF SEXUAL AGGRESSION | JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,0,0,0
bigdatasociety-4,BIG DATA & SOCIETY,"‘You can’t put the cat back in the bag once it's out’: Australians’ understandings, practices and imaginaries concerning generative AI",25,COMPUTER LAW & SECURITY REVIEW,SCIENCE TECHNOLOGY & HUMAN VALUES,SECURITY DIALOGUE,COMPUTER LAW & SECURITY REVIEW | SCIENCE TECHNOLOGY & HUMAN VALUES | SECURITY DIALOGUE | JOURNAL OF HOMELAND SECURITY AND EMERGENCY MANAGEMENT | QUEEN MARY JOURNAL OF INTELLECTUAL PROPERTY,0,0,0
bioethics-5,BIOETHICS,"Humanoid Children: An Anti‐Natalist Response to Aging, Suffering, and the Climate Crisis",44,REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW,JOURNAL OF ENVIRONMENTAL LAW,ENVIRONMENTAL ETHICS,REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW | JOURNAL OF ENVIRONMENTAL LAW | ENVIRONMENTAL ETHICS | ENVIRONMENTAL VALUES | EVALUATION AND PROGRAM PLANNING,0,0,0
bmcmedicalethics-4,BMC MEDICAL ETHICS,Determinants of willingness to share personal genomic data: a systematic review focused on health literacy,2,QUALITATIVE HEALTH RESEARCH,BMC MEDICAL ETHICS,JOURNAL OF MEDICINE AND PHILOSOPHY,QUALITATIVE HEALTH RESEARCH | BMC MEDICAL ETHICS | JOURNAL OF MEDICINE AND PHILOSOPHY | ISSUES IN LAW & MEDICINE | MEDICAL LAW REVIEW,0,1,1
bostonuniversitylawreview-2,BOSTON UNIVERSITY LAW REVIEW,To Serve and Protect Each Other: How Police-Prosecitor Codependence Enables Police Misconduct,175,POLICE QUARTERLY,POLICING & SOCIETY,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,POLICE QUARTERLY | POLICING & SOCIETY | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | CRIMINAL JUSTICE AND BEHAVIOR | PSYCHOLOGY CRIME & LAW,0,0,0
britishjournalofcriminology-1,BRITISH JOURNAL OF CRIMINOLOGY,"The hustle society: Mainstream precarity, voracious entrepreneurialism, grift and exploitation in contemporary culture",62,POLICY AND SOCIETY,TIME & SOCIETY,JOURNAL OF LAW AND SOCIETY,POLICY AND SOCIETY | TIME & SOCIETY | JOURNAL OF LAW AND SOCIETY | JOURNAL OF CONTEMPORARY CRIMINAL JUSTICE | CRIME LAW AND SOCIAL CHANGE,0,0,0
britishjournalofpoliticalscience-5,BRITISH JOURNAL OF POLITICAL SCIENCE,The British Academy Brian Barry Prize Essay: Civil Disobedience and State Anxiety,2,BRITISH POLITICS,BRITISH JOURNAL OF POLITICAL SCIENCE,STATE POLITICS & POLICY QUARTERLY,BRITISH POLITICS | BRITISH JOURNAL OF POLITICAL SCIENCE | STATE POLITICS & POLICY QUARTERLY | POLITICS AND GOVERNANCE | HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW,0,1,1
britishjournalofpoliticsinternationalrelations-4,BRITISH JOURNAL OF POLITICS & INTERNATIONAL RELATIONS,What makes ethnic majorities support the radical right? A combination of relative deprivation and social dominance approaches,104,JOURNAL OF BLACK STUDIES,POLITICAL PSYCHOLOGY,SOCIAL ISSUES AND POLICY REVIEW,JOURNAL OF BLACK STUDIES | POLITICAL PSYCHOLOGY | SOCIAL ISSUES AND POLICY REVIEW | RACE AND SOCIAL PROBLEMS | JOURNAL OF SOCIAL ISSUES,0,0,0
britishpolitics-3,BRITISH POLITICS,The Starmer government and constitutional reform,1,BRITISH POLITICS,POLITICAL QUARTERLY,POLITICAL RESEARCH QUARTERLY,BRITISH POLITICS | POLITICAL QUARTERLY | POLITICAL RESEARCH QUARTERLY | JOURNAL OF HUMAN RIGHTS | PUBLIC CHOICE,1,1,1
buffalolawreview-1,BUFFALO LAW REVIEW,"Bostock’s Paradox: Textualism, Legal Justice, and the Constitution",356,JOURNAL OF AFRICAN LAW,HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW,POLITICAL QUARTERLY,JOURNAL OF AFRICAN LAW | HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW | POLITICAL QUARTERLY | SUPREME COURT REVIEW | POLITICAL RESEARCH QUARTERLY,0,0,0
bulletinoftheatomicscientists-2,BULLETIN OF THE ATOMIC SCIENTISTS,The evolution of a conspiracy-minded culture: A historian’s view,391,EUROPEAN HISTORY QUARTERLY,BRITISH POLITICS,DEMOCRATIZATION,EUROPEAN HISTORY QUARTERLY | BRITISH POLITICS | DEMOCRATIZATION | LAW AND HISTORY REVIEW | WEST EUROPEAN POLITICS,0,0,0
businessandpolitics-2,BUSINESS AND POLITICS,The war on woke capitalism: State deployment of discursive power in the backlash to responsible investment,101,STATE POLITICS & POLICY QUARTERLY,REVIEW OF AFRICAN POLITICAL ECONOMY,EAST EUROPEAN POLITICS AND SOCIETIES,STATE POLITICS & POLICY QUARTERLY | REVIEW OF AFRICAN POLITICAL ECONOMY | EAST EUROPEAN POLITICS AND SOCIETIES | POLITICS AND GOVERNANCE | STUDIES IN AMERICAN POLITICAL DEVELOPMENT,0,0,0
businessethicsquarterly-2,BUSINESS ETHICS QUARTERLY,Beyond the Is and Ought: Approaching Normativity Through Phenomenological Insights,5,JOURNAL OF BUSINESS ETHICS,BUSINESS ETHICS THE ENVIRONMENT & RESPONSIBILITY,SCIENCE AND ENGINEERING ETHICS,JOURNAL OF BUSINESS ETHICS | BUSINESS ETHICS THE ENVIRONMENT & RESPONSIBILITY | SCIENCE AND ENGINEERING ETHICS | ETHICS AND INFORMATION TECHNOLOGY | BUSINESS ETHICS QUARTERLY,0,0,1
businessethicstheenvironmentresponsibility-2,BUSINESS ETHICS THE ENVIRONMENT & RESPONSIBILITY,Responsible Leadership Types: Understanding the Variety and Implications of Different Forms of Leading Responsibly,1,BUSINESS ETHICS THE ENVIRONMENT & RESPONSIBILITY,NONPROFIT MANAGEMENT & LEADERSHIP,PUBLIC PERSONNEL MANAGEMENT,BUSINESS ETHICS THE ENVIRONMENT & RESPONSIBILITY | NONPROFIT MANAGEMENT & LEADERSHIP | PUBLIC PERSONNEL MANAGEMENT | INTERNATIONAL PUBLIC MANAGEMENT JOURNAL | JOURNAL OF INVESTIGATIVE PSYCHOLOGY AND OFFENDER PROFILING,1,1,1
californialawreview-2,CALIFORNIA LAW REVIEW,"Medical Professionals, Excessive Force, and the Fourth Amendment",46,MEDICAL LAW REVIEW,MEDICINE SCIENCE AND THE LAW,ISSUES IN LAW & MEDICINE,MEDICAL LAW REVIEW | MEDICINE SCIENCE AND THE LAW | ISSUES IN LAW & MEDICINE | BMC MEDICAL ETHICS | JOURNAL OF LEGAL MEDICINE,0,0,0
cambridgelawjournal-2,CAMBRIDGE LAW JOURNAL,EQUITABLE OWNERSHIP,1,CAMBRIDGE LAW JOURNAL,RACE & CLASS,LAW PROBABILITY & RISK,CAMBRIDGE LAW JOURNAL | RACE & CLASS | LAW PROBABILITY & RISK | HARVARD INTERNATIONAL LAW JOURNAL | INTERNATIONAL REVIEW OF THE RED CROSS,1,1,1
cambridgereviewofinternationalaffairs-2,CAMBRIDGE REVIEW OF INTERNATIONAL AFFAIRS,The Black Box: Demystifying the Study of Korean Unification and North Korea,401,ASIAN PERSPECTIVE,PACIFIC FOCUS,ALTERNATIVES,ASIAN PERSPECTIVE | PACIFIC FOCUS | ALTERNATIVES | EUROPEAN JOURNAL OF INTERNATIONAL LAW | CONTEMPORARY SOUTHEAST ASIA,0,0,0
canadianjournalofcriminologyandcriminaljustice-2,CANADIAN JOURNAL OF CRIMINOLOGY AND CRIMINAL JUSTICE,Revisiting the “Velvet Glove” versus the “Iron Fist”: Canadian Police Tactical Teams and Community Policing,2,POLICE QUARTERLY,CANADIAN JOURNAL OF CRIMINOLOGY AND CRIMINAL JUSTICE,CRIME AND JUSTICE-A REVIEW OF RESEARCH,POLICE QUARTERLY | CANADIAN JOURNAL OF CRIMINOLOGY AND CRIMINAL JUSTICE | CRIME AND JUSTICE-A REVIEW OF RESEARCH | CRIMINOLOGY & PUBLIC POLICY | POLICING & SOCIETY,0,1,1
canadianjournalofpoliticalsciencerevuecanadiennedesciencepolitique-5,CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE,"Lectures on the Philosophy of Right, 1819–1820: Translated with an Introduction and Notes by Alan Brudner. By G. W. F. Hegel. Trans. Alan Brudner. Toronto: University of Toronto Press, 2023, pp. 275",8,PHILOSOPHY OF THE SOCIAL SCIENCES,STUDIES IN EAST EUROPEAN THOUGHT,ETIKK I PRAKSIS,PHILOSOPHY OF THE SOCIAL SCIENCES | STUDIES IN EAST EUROPEAN THOUGHT | ETIKK I PRAKSIS | RADICAL PHILOSOPHY | LAW AND PHILOSOPHY,0,0,0
canadianpublicadministrationadministrationpubliqueducanada-1,CANADIAN PUBLIC ADMINISTRATION-ADMINISTRATION PUBLIQUE DU CANADA,Indigenous‐Municipal Relations in Canada,1,CANADIAN PUBLIC ADMINISTRATION-ADMINISTRATION PUBLIQUE DU CANADA,CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE,INTERNATIONAL JOURNAL,CANADIAN PUBLIC ADMINISTRATION-ADMINISTRATION PUBLIQUE DU CANADA | CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE | INTERNATIONAL JOURNAL | SOCIAL SCIENCE INFORMATION SUR LES SCIENCES SOCIALES | PHILOSOPHY OF THE SOCIAL SCIENCES,1,1,1
canadianpublicpolicyanalysedepolitiques-3,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,Parental Preferences and Unmet Demand for Child Care for Children Aged Zero to Five Years in Canada,2,CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,ACTES DE LA RECHERCHE EN SCIENCES SOCIALES,CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | ACTES DE LA RECHERCHE EN SCIENCES SOCIALES | CANADIAN PUBLIC ADMINISTRATION-ADMINISTRATION PUBLIQUE DU CANADA | SEMIOTICA,0,1,1
catholicuniversitylawreview-4,CATHOLIC UNIVERSITY LAW REVIEW,Administrators,30,INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES,ADMINISTRATION & SOCIETY,PUBLIC ADMINISTRATION REVIEW,INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES | ADMINISTRATION & SOCIETY | PUBLIC ADMINISTRATION REVIEW | AMERICAN REVIEW OF PUBLIC ADMINISTRATION | GOVERNANCE-AN INTERNATIONAL JOURNAL OF POLICY ADMINISTRATION AND INSTITUTIONS,0,0,0
childhoodaglobaljournalofchildresearch-1,CHILDHOOD-A GLOBAL JOURNAL OF CHILD RESEARCH,Making finance fun: Playful affordances and gamified interface designs in children’s FinTech apps,1,CHILDHOOD-A GLOBAL JOURNAL OF CHILD RESEARCH,BUSINESS AND POLITICS,EUROPEAN JOURNAL OF LAW AND ECONOMICS,CHILDHOOD-A GLOBAL JOURNAL OF CHILD RESEARCH | BUSINESS AND POLITICS | EUROPEAN JOURNAL OF LAW AND ECONOMICS | HUMAN RELATIONS | BUSINESS ETHICS THE ENVIRONMENT & RESPONSIBILITY,1,1,1
childindicatorsresearch-4,CHILD INDICATORS RESEARCH,"Children’s Well-Being in War: Arab and Jewish Children’s Narratives of Home, Loss, and Displacement",1,CHILD INDICATORS RESEARCH,CHILDHOOD-A GLOBAL JOURNAL OF CHILD RESEARCH,JOURNAL OF CHILDREN AND MEDIA,CHILD INDICATORS RESEARCH | CHILDHOOD-A GLOBAL JOURNAL OF CHILD RESEARCH | JOURNAL OF CHILDREN AND MEDIA | JOURNAL OF HAPPINESS STUDIES | ARMED FORCES & SOCIETY,1,1,1
chinesejournalofinternationallaw-5,CHINESE JOURNAL OF INTERNATIONAL LAW,United Nations and Global Commons Governance,569,REGULATION & GOVERNANCE,PUBLIC ADMINISTRATION AND DEVELOPMENT,POLITICS AND GOVERNANCE,REGULATION & GOVERNANCE | PUBLIC ADMINISTRATION AND DEVELOPMENT | POLITICS AND GOVERNANCE | GOVERNANCE-AN INTERNATIONAL JOURNAL OF POLICY ADMINISTRATION AND INSTITUTIONS | GOVERNMENT AND OPPOSITION,0,0,0
chinesejournalofinternationalpolitics-2,CHINESE JOURNAL OF INTERNATIONAL POLITICS,Dollar hegemony in the digital age: an infrastructural framework,327,NEW POLITICAL ECONOMY,ASIAN PERSPECTIVE,INTERNATIONAL THEORY,NEW POLITICAL ECONOMY | ASIAN PERSPECTIVE | INTERNATIONAL THEORY | SCIENCE TECHNOLOGY & HUMAN VALUES | INTERNATIONAL STUDIES PERSPECTIVES,0,0,0
citizenshipstudies-4,CITIZENSHIP STUDIES,Rethinking citizenship and statelessness in South Asia through the Rohingya crisis,5,CONTEMPORARY SOUTHEAST ASIA,JOURNAL OF CURRENT SOUTHEAST ASIAN AFFAIRS,TERRITORY POLITICS GOVERNANCE,CONTEMPORARY SOUTHEAST ASIA | JOURNAL OF CURRENT SOUTHEAST ASIAN AFFAIRS | TERRITORY POLITICS GOVERNANCE | ASIAN JOURNAL OF SOCIAL SCIENCE | CITIZENSHIP STUDIES,0,0,1
civilszemle-1,CIVIL SZEMLE,The Role of Personal Networks and Social Capital in Small-Scale Civic Activity,57,SOCIAL SCIENCE INFORMATION SUR LES SCIENCES SOCIALES,HUMANITIES & SOCIAL SCIENCES COMMUNICATIONS,PHILOSOPHY OF THE SOCIAL SCIENCES,SOCIAL SCIENCE INFORMATION SUR LES SCIENCES SOCIALES | HUMANITIES & SOCIAL SCIENCES COMMUNICATIONS | PHILOSOPHY OF THE SOCIAL SCIENCES | JASSS-THE JOURNAL OF ARTIFICIAL SOCIETIES AND SOCIAL SIMULATION | SOCIAL INCLUSION,0,0,0
climatepolicy-4,CLIMATE POLICY,Heatwaves and online climate sentiment: evidence from Chinese social media,103,INTERNATIONAL JOURNAL OF EVIDENCE & PROOF,YOUNG,CRIME MEDIA CULTURE,INTERNATIONAL JOURNAL OF EVIDENCE & PROOF | YOUNG | CRIME MEDIA CULTURE | JOURNAL OF ENVIRONMENTAL LAW | JOURNAL OF INVESTIGATIVE PSYCHOLOGY AND OFFENDER PROFILING,0,0,0
clothingandtextilesresearchjournal-5,CLOTHING AND TEXTILES RESEARCH JOURNAL,Peroxidase-Catalyzed Coloration for Fabric Design with Color Patterns,1,CLOTHING AND TEXTILES RESEARCH JOURNAL,ALTERNATIVES,AMERICAN BEHAVIORAL SCIENTIST,CLOTHING AND TEXTILES RESEARCH JOURNAL | ALTERNATIVES | AMERICAN BEHAVIORAL SCIENTIST | POLICY AND SOCIETY | JOURNAL OF WORLD ENERGY LAW & BUSINESS,1,1,1
columbiajournaloflawandsocialproblems-2,COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,Settling High: A Common Law Public Nuisance Response to the Opioid Epidemic,307,SOUTHERN CALIFORNIA LAW REVIEW,UNIVERSITY OF TORONTO LAW JOURNAL,JASSS-THE JOURNAL OF ARTIFICIAL SOCIETIES AND SOCIAL SIMULATION,SOUTHERN CALIFORNIA LAW REVIEW | UNIVERSITY OF TORONTO LAW JOURNAL | JASSS-THE JOURNAL OF ARTIFICIAL SOCIETIES AND SOCIAL SIMULATION | JOURNAL OF LAW MEDICINE & ETHICS | COMMON MARKET LAW REVIEW,0,0,0
columbiajournaloftransnationallaw-2,COLUMBIA JOURNAL OF TRANSNATIONAL LAW,Automating Fairness? Artificial Intelligence in the Chinese Courts,9,SCIENCE TECHNOLOGY & HUMAN VALUES,JOURNAL OF LAW & ECONOMICS,INTERNATIONAL DATA PRIVACY LAW,SCIENCE TECHNOLOGY & HUMAN VALUES | JOURNAL OF LAW & ECONOMICS | INTERNATIONAL DATA PRIVACY LAW | JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA | ISSUES IN SCIENCE AND TECHNOLOGY,0,0,0
columbialawreview-2,COLUMBIA LAW REVIEW,Direct Collateral review,116,SUPREME COURT REVIEW,HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW,HUMAN RIGHTS LAW REVIEW,SUPREME COURT REVIEW | HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW | HUMAN RIGHTS LAW REVIEW | PUBLIUS-THE JOURNAL OF FEDERALISM | POLITICAL RESEARCH QUARTERLY,0,0,0
commonmarketlawreview-4,COMMON MARKET LAW REVIEW,"Being European, outside the EU: EFTA, EEA and UK",29,EUROPEAN CONSTITUTIONAL LAW REVIEW,BRITISH POLITICS,CURRENT LEGAL PROBLEMS,EUROPEAN CONSTITUTIONAL LAW REVIEW | BRITISH POLITICS | CURRENT LEGAL PROBLEMS | POLITICAL QUARTERLY | HAGUE JOURNAL ON THE RULE OF LAW,0,0,0
communistandpostcommuniststudies-4,COMMUNIST AND POST-COMMUNIST STUDIES,Nothing Was Available and Everything Was Possible,44,SOCIAL PHILOSOPHY AND POLICY,EUROPEAN HISTORY QUARTERLY,ETHICS AND INFORMATION TECHNOLOGY,SOCIAL PHILOSOPHY AND POLICY | EUROPEAN HISTORY QUARTERLY | ETHICS AND INFORMATION TECHNOLOGY | LAW AND HISTORY REVIEW | GLQ-A JOURNAL OF LESBIAN AND GAY STUDIES,0,0,0
comparativeeuropeanpolitics-5,COMPARATIVE EUROPEAN POLITICS,"Radical left cooperation in twenty-first century Western Europe: forms, drivers, and outcomes",295,BRITISH POLITICS,EUROPEAN HISTORY QUARTERLY,EUROPEAN JOURNAL OF POLITICAL RESEARCH,BRITISH POLITICS | EUROPEAN HISTORY QUARTERLY | EUROPEAN JOURNAL OF POLITICAL RESEARCH | INTERNATIONAL THEORY | INTERNATIONAL POLITICAL SCIENCE REVIEW,0,0,0
comparativepoliticalstudies-4,COMPARATIVE POLITICAL STUDIES,"Hegemony, Heterogeneity, History: Varieties of Communism in Theory and Practice",315,LAW AND HISTORY REVIEW,EUROPEAN HISTORY QUARTERLY,AUSTRALIAN JOURNAL OF POLITICS AND HISTORY,LAW AND HISTORY REVIEW | EUROPEAN HISTORY QUARTERLY | AUSTRALIAN JOURNAL OF POLITICS AND HISTORY | WAR IN HISTORY | HISTORICAL MATERIALISM-RESEARCH IN CRITICAL MARXIST THEORY,0,0,0
comparativepolitics-5,COMPARATIVE POLITICS,Silence or Solidarity? The Political Pitfalls of an LGBTQI Avoidance Strategy in Hungary,309,GOVERNMENT AND OPPOSITION,EUROPEAN POLITICAL SCIENCE REVIEW,BRITISH POLITICS,GOVERNMENT AND OPPOSITION | EUROPEAN POLITICAL SCIENCE REVIEW | BRITISH POLITICS | PARTY POLITICS | INTERNATIONAL POLITICAL SCIENCE REVIEW,0,0,0
computerlawsecurityreview-2,COMPUTER LAW & SECURITY REVIEW,Accountable AI in the boardroom: A doctrinal and empirical analysis through corporate reports,303,JOURNAL OF CORPORATE LAW STUDIES,EUROPEAN BUSINESS ORGANIZATION LAW REVIEW,BUSINESS ETHICS THE ENVIRONMENT & RESPONSIBILITY,JOURNAL OF CORPORATE LAW STUDIES | EUROPEAN BUSINESS ORGANIZATION LAW REVIEW | BUSINESS ETHICS THE ENVIRONMENT & RESPONSIBILITY | BUSINESS ETHICS QUARTERLY | EUROPEAN JOURNAL OF LAW AND ECONOMICS,0,0,0
conflictmanagementandpeacescience-1,CONFLICT MANAGEMENT AND PEACE SCIENCE,Becoming an influencer for peace: Online communication patterns of UN peace missions and their resonance,1,CONFLICT MANAGEMENT AND PEACE SCIENCE,POLITICAL COMMUNICATION,JOURNAL OF PEACE RESEARCH,CONFLICT MANAGEMENT AND PEACE SCIENCE | POLITICAL COMMUNICATION | JOURNAL OF PEACE RESEARCH | JOURNAL OF CHILDREN AND MEDIA | JOURNAL OF MEDIA ETHICS,1,1,1
contemporaryeconomicpolicy-1,CONTEMPORARY ECONOMIC POLICY,Firms' GitHub Copilot adoption and labor market outcomes for software engineers,144,INDUSTRIAL LAW JOURNAL,SAGE OPEN,RACE AND SOCIAL PROBLEMS,INDUSTRIAL LAW JOURNAL | SAGE OPEN | RACE AND SOCIAL PROBLEMS | RACE & CLASS | JUVENILE AND FAMILY COURT JOURNAL,0,0,0
contemporarypoliticaltheory-3,CONTEMPORARY POLITICAL THEORY,The dialectic of neoliberalism: postfascism and the antipolitics of trump,2,NEW POLITICAL ECONOMY,CONTEMPORARY POLITICAL THEORY,CRITICAL REVIEW,NEW POLITICAL ECONOMY | CONTEMPORARY POLITICAL THEORY | CRITICAL REVIEW | JOURNAL OF DEMOCRACY | INTERNATIONAL THEORY,0,1,1
contemporarypolitics-2,CONTEMPORARY POLITICS,The politics of emerging middle powers,510,JOURNAL OF DEMOCRACY,FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS,CONTEMPORARY POLITICAL THEORY,JOURNAL OF DEMOCRACY | FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS | CONTEMPORARY POLITICAL THEORY | BRITISH POLITICS | DAEDALUS,0,0,0
contemporarysecuritypolicy-1,CONTEMPORARY SECURITY POLICY,Arms possession or arms transfers? Divisions and future directions in arms trade research,339,BUSINESS AND POLITICS,ECONOMICS & POLITICS,HUMAN RELATIONS,BUSINESS AND POLITICS | ECONOMICS & POLITICS | HUMAN RELATIONS | EUROPEAN JOURNAL OF LAW AND ECONOMICS | BUSINESS ETHICS QUARTERLY,0,0,0
cooperationandconflict-4,COOPERATION AND CONFLICT,The internationalization of intrastate conflict: A network perspective on empirical evidence and theoretical explanations,100,INTERNATIONAL JOURNAL OF EVIDENCE & PROOF,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,JOURNAL OF THEORETICAL POLITICS,INTERNATIONAL JOURNAL OF EVIDENCE & PROOF | JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | JOURNAL OF THEORETICAL POLITICS | WORLD POLITICS | INTERNATIONAL JOURNAL OF OFFENDER THERAPY AND COMPARATIVE CRIMINOLOGY,0,0,0
cornellinternationallawjournal-4,CORNELL INTERNATIONAL LAW JOURNAL,"Dam(n) Displacement: Compensation, Resettlement, and Indigeneity",413,AUSTRALIAN JOURNAL OF SOCIAL ISSUES,JOURNAL OF BLACK STUDIES,INTERNATIONAL JOURNAL OF LAW IN CONTEXT,AUSTRALIAN JOURNAL OF SOCIAL ISSUES | JOURNAL OF BLACK STUDIES | INTERNATIONAL JOURNAL OF LAW IN CONTEXT | AMERICAN BEHAVIORAL SCIENTIST | SOCIAL INDICATORS RESEARCH,0,0,0
cornelllawreview-4,CORNELL LAW REVIEW,De-Policing (with Griffin Edwards),111,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,CRITICAL CRIMINOLOGY,CRIMINOLOGY,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | CRITICAL CRIMINOLOGY | CRIMINOLOGY | CRIMINOLOGY & PUBLIC POLICY | BRITISH JOURNAL OF CRIMINOLOGY,0,0,0
crimeandjusticeareviewofresearch-1,CRIME AND JUSTICE-A REVIEW OF RESEARCH,"France: Harsher Laws, but Moderation in Sentencing",1,CRIME AND JUSTICE-A REVIEW OF RESEARCH,CRIMINOLOGY & CRIMINAL JUSTICE,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,CRIME AND JUSTICE-A REVIEW OF RESEARCH | CRIMINOLOGY & CRIMINAL JUSTICE | JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | CRIMINAL JUSTICE AND BEHAVIOR | JOURNAL OF CRIMINAL JUSTICE,1,1,1
crimedelinquency-4,CRIME & DELINQUENCY,Rethinking Drug Prosecution: The Impact of Progressive Prosecutors on Outcomes and Disparities,7,CRIMINOLOGY & PUBLIC POLICY,CRIME AND JUSTICE-A REVIEW OF RESEARCH,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,CRIMINOLOGY & PUBLIC POLICY | CRIME AND JUSTICE-A REVIEW OF RESEARCH | JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | WORLD POLITICS | YOUTH JUSTICE-AN INTERNATIONAL JOURNAL,0,0,0
crimelawandsocialchange-2,CRIME LAW AND SOCIAL CHANGE,Examining corporate/organisational crime and labour exploitation in relation to a ‘Criminology of work’,3,BRITISH JOURNAL OF CRIMINOLOGY,CRIMINOLOGY,CRIME LAW AND SOCIAL CHANGE,BRITISH JOURNAL OF CRIMINOLOGY | CRIMINOLOGY | CRIME LAW AND SOCIAL CHANGE | CRIMINOLOGY & CRIMINAL JUSTICE | TRENDS IN ORGANIZED CRIME,0,1,1
crimemediaculture-5,CRIME MEDIA CULTURE,"“Move Along, Nothing to See Here”: Police visuality, the right to look, and the right to maim",2,POLICING-AN INTERNATIONAL JOURNAL OF POLICE STRATEGIES & MANAGEMENT,CRIME MEDIA CULTURE,PUNISHMENT & SOCIETY-INTERNATIONAL JOURNAL OF PENOLOGY,POLICING-AN INTERNATIONAL JOURNAL OF POLICE STRATEGIES & MANAGEMENT | CRIME MEDIA CULTURE | PUNISHMENT & SOCIETY-INTERNATIONAL JOURNAL OF PENOLOGY | YOUTH JUSTICE-AN INTERNATIONAL JOURNAL | POLICE QUARTERLY,0,1,1
criminalbehaviourandmentalhealth-1,CRIMINAL BEHAVIOUR AND MENTAL HEALTH,"Loneliness, Meaning in Life and Distress Among Incarcerated Men: The Moderating Role of Search for Meaning",3,ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY,DEATH STUDIES,CRIMINAL BEHAVIOUR AND MENTAL HEALTH,ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY | DEATH STUDIES | CRIMINAL BEHAVIOUR AND MENTAL HEALTH | JOURNAL OF HAPPINESS STUDIES | QUALITATIVE RESEARCH,0,1,1
