sample_id,true_journal,article_title,rank,top1_prediction,top2_prediction,top3_prediction,top5_predictions,top1_hit,top3_hit,top5_hit
behavioralsciencesthelaw-1,BEHAVIORAL SCIENCES & THE LAW,Differences in Immediate and Delayed Suggestibility Among Children With Dyslexia and Controls,1,BEHAVIORAL SCIENCES & THE LAW,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,JOURNAL OF CHILDREN AND MEDIA,BEHAVIORAL SCIENCES & THE LAW | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | JOURNAL OF CHILDREN AND MEDIA | ASIA PACIFIC LAW REVIEW | JOURNAL OF SOCIAL PHILOSOPHY,1,1,1
bigdatasociety-5,BIG DATA & SOCIETY,Making machine learning good enough – studying the political endeavour of finding ‘right’ metrics and thresholds,1,BIG DATA & SOCIETY,UNIVERSITY OF ILLINOIS LAW REVIEW,JOURNAL OF SOCIAL PHILOSOPHY,BIG DATA & SOCIETY | UNIVERSITY OF ILLINOIS LAW REVIEW | JOURNAL OF SOCIAL PHILOSOPHY | JOURNAL OF HEALTH POLITICS POLICY AND LAW | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,1,1,1
bioethics-3,BIOETHICS,Should We Use Citizens' Assemblies to Make Health Policy?,1,BIOETHICS,GLOBAL GOVERNANCE,CONTEMPORARY POLITICS,BIOETHICS | GLOBAL GOVERNANCE | CONTEMPORARY POLITICS | CONTEMPORARY POLITICAL THEORY | POLITIKON,1,1,1
bmcmedicalethics-2,BMC MEDICAL ETHICS,The face of the other in the clinic: reframing patient impoliteness through phenomenological ethics in provider-patient communication,1,BMC MEDICAL ETHICS,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,ETHICAL PERSPECTIVES,BMC MEDICAL ETHICS | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | ETHICAL PERSPECTIVES | JOURNAL OF GENDER STUDIES | JOURNAL OF SOCIAL PHILOSOPHY,1,1,1
bostonuniversitylawreview-4,BOSTON UNIVERSITY LAW REVIEW,Tear Gas + Water Hoses + Dispersal Orders: The Fourth Amendment Endorses Brutality in Protest Policing,6,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,REVIJA ZA KRIMINALISTIKO IN KRIMINOLOGIJO,HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | REVIJA ZA KRIMINALISTIKO IN KRIMINOLOGIJO | HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | POLICING & SOCIETY,0,0,0
britishjournalofcriminology-4,BRITISH JOURNAL OF CRIMINOLOGY,The making of police self-legitimacy: External and organizational mechanisms,1,BRITISH JOURNAL OF CRIMINOLOGY,POLICING & SOCIETY,JOURNAL OF CRIME & JUSTICE,BRITISH JOURNAL OF CRIMINOLOGY | POLICING & SOCIETY | JOURNAL OF CRIME & JUSTICE | JOURNAL OF DEVELOPMENTAL AND LIFE-COURSE CRIMINOLOGY | EUROPEAN JOURNAL OF CRIMINOLOGY,1,1,1
britishjournalofpoliticalscience-3,BRITISH JOURNAL OF POLITICAL SCIENCE,Three Is a Crowd: Information and Electoral Coordination in Argentina,1,BRITISH JOURNAL OF POLITICAL SCIENCE,POLITICS,IRISH POLITICAL STUDIES,BRITISH JOURNAL OF POLITICAL SCIENCE | POLITICS | IRISH POLITICAL STUDIES | SOUTH EUROPEAN SOCIETY AND POLITICS | AMERICAN BANKRUPTCY LAW JOURNAL,1,1,1
britishjournalofpoliticsinternationalrelations-5,BRITISH JOURNAL OF POLITICS & INTERNATIONAL RELATIONS,Beyond blunders: British political studies and successful public policy,5,AMERICAN JOURNAL OF POLITICAL SCIENCE,PUBLIC MANAGEMENT REVIEW,IRISH POLITICAL STUDIES,AMERICAN JOURNAL OF POLITICAL SCIENCE | PUBLIC MANAGEMENT REVIEW | IRISH POLITICAL STUDIES | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | BRITISH JOURNAL OF POLITICS & INTERNATIONAL RELATIONS,0,0,1
britishpolitics-2,BRITISH POLITICS,Common sense and the common people: a queer typology of radical right populist discourse in the UK,1,BRITISH POLITICS,JOURNAL OF GENDER STUDIES,INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES,BRITISH POLITICS | JOURNAL OF GENDER STUDIES | INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | JCMS-JOURNAL OF COMMON MARKET STUDIES,1,1,1
buffalolawreview-4,BUFFALO LAW REVIEW,Respondeat Superior Vicarious Liability for Clergy Sexual Abuse: Four Approaches,1,BUFFALO LAW REVIEW,COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,INDIANA LAW JOURNAL,BUFFALO LAW REVIEW | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | INDIANA LAW JOURNAL | UNIVERSITY OF CHICAGO LAW REVIEW | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,1,1,1
bulletinoftheatomicscientists-4,BULLETIN OF THE ATOMIC SCIENTISTS,Plasma weapons and deterrence in the age of emerging military technologies,1,BULLETIN OF THE ATOMIC SCIENTISTS,CONTEMPORARY SECURITY POLICY,KOREAN JOURNAL OF DEFENSE ANALYSIS,BULLETIN OF THE ATOMIC SCIENTISTS | CONTEMPORARY SECURITY POLICY | KOREAN JOURNAL OF DEFENSE ANALYSIS | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | SOCIAL ISSUES AND POLICY REVIEW,1,1,1
businessandpolitics-5,BUSINESS AND POLITICS,The unintended side effect of the global financial safety net: elite capital flight,1,BUSINESS AND POLITICS,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,STUDIES IN AMERICAN POLITICAL DEVELOPMENT,BUSINESS AND POLITICS | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | STUDIES IN AMERICAN POLITICAL DEVELOPMENT | EUROPEAN JOURNAL OF LAW AND ECONOMICS | JOURNAL OF LAW ECONOMICS & ORGANIZATION,1,1,1
businessethicsquarterly-3,BUSINESS ETHICS QUARTERLY,In Defense of an “Ethics Judgment Rule”,1,BUSINESS ETHICS QUARTERLY,CURRENT LEGAL PROBLEMS,MEDICAL LAW REVIEW,BUSINESS ETHICS QUARTERLY | CURRENT LEGAL PROBLEMS | MEDICAL LAW REVIEW | JOURNAL OF LEGAL EDUCATION | DENVER LAW REVIEW,1,1,1
businessethicstheenvironmentresponsibility-4,BUSINESS ETHICS THE ENVIRONMENT & RESPONSIBILITY,Minority Shareholder Activism and <scp>ESG</scp> Greenwashing,1,BUSINESS ETHICS THE ENVIRONMENT & RESPONSIBILITY,POLITICAL QUARTERLY,SCANDINAVIAN POLITICAL STUDIES,BUSINESS ETHICS THE ENVIRONMENT & RESPONSIBILITY | POLITICAL QUARTERLY | SCANDINAVIAN POLITICAL STUDIES | HAGUE JOURNAL ON THE RULE OF LAW | INTERNATIONAL JOURNAL OF CONFLICT AND VIOLENCE,1,1,1
californialawreview-3,CALIFORNIA LAW REVIEW,DNA Collection in Immigration Custody and the Threat of Genetic Surveillance,1,CALIFORNIA LAW REVIEW,INTELLIGENCE AND NATIONAL SECURITY,JOURNAL OF INFORMATION TECHNOLOGY & POLITICS,CALIFORNIA LAW REVIEW | INTELLIGENCE AND NATIONAL SECURITY | JOURNAL OF INFORMATION TECHNOLOGY & POLITICS | JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA | ISSUES IN SCIENCE AND TECHNOLOGY,1,1,1
cambridgelawjournal-5,CAMBRIDGE LAW JOURNAL,"The Law of Contract, Interpretation and the “Great Object”",1,CAMBRIDGE LAW JOURNAL,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,PHILOSOPHICAL PSYCHOLOGY,CAMBRIDGE LAW JOURNAL | INTERNATIONAL JOURNAL OF HUMAN RIGHTS | PHILOSOPHICAL PSYCHOLOGY | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,1,1,1
cambridgereviewofinternationalaffairs-4,CAMBRIDGE REVIEW OF INTERNATIONAL AFFAIRS,Police power and fugitivity: racial capitalism and the history of human rights,3,FOREIGN AFFAIRS,POLITICAL RESEARCH QUARTERLY,CAMBRIDGE REVIEW OF INTERNATIONAL AFFAIRS,FOREIGN AFFAIRS | POLITICAL RESEARCH QUARTERLY | CAMBRIDGE REVIEW OF INTERNATIONAL AFFAIRS | BOSTON UNIVERSITY LAW REVIEW | JOURNAL OF HUMAN RIGHTS,0,1,1
canadianjournalofcriminologyandcriminaljustice-1,CANADIAN JOURNAL OF CRIMINOLOGY AND CRIMINAL JUSTICE,The Effect of Crime on Terrorism: A Nonlinear Dynamic Panel Data Analysis,1,CANADIAN JOURNAL OF CRIMINOLOGY AND CRIMINAL JUSTICE,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,JOURNAL OF SOCIAL PHILOSOPHY,CANADIAN JOURNAL OF CRIMINOLOGY AND CRIMINAL JUSTICE | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | JOURNAL OF SOCIAL PHILOSOPHY | JOURNAL OF INVESTIGATIVE PSYCHOLOGY AND OFFENDER PROFILING | JOURNAL OF FORENSIC NURSING,1,1,1
canadianjournalofpoliticalsciencerevuecanadiennedesciencepolitique-3,CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE,Les comités exécutifs et la politisation des institutions municipales au Québec : évolutions et pratiques,1,CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE,TRAVAIL GENRE ET SOCIETES,REVISTA DE CIENCIA POLITICA,CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE | TRAVAIL GENRE ET SOCIETES | REVISTA DE CIENCIA POLITICA | POLITICA Y GOBIERNO | REVISTA DE ESTUDIOS POLITICOS,1,1,1
canadianpublicadministrationadministrationpubliqueducanada-3,CANADIAN PUBLIC ADMINISTRATION-ADMINISTRATION PUBLIQUE DU CANADA,Evaluating “Effectiveness” under the Policy on Results,1,CANADIAN PUBLIC ADMINISTRATION-ADMINISTRATION PUBLIQUE DU CANADA,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,JOURNAL OF CHINESE GOVERNANCE,CANADIAN PUBLIC ADMINISTRATION-ADMINISTRATION PUBLIQUE DU CANADA | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | JOURNAL OF CHINESE GOVERNANCE | SPACE POLICY | PUBLIC PERFORMANCE & MANAGEMENT REVIEW,1,1,1
canadianpublicpolicyanalysedepolitiques-5,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,Assessing the Impact of the Bank of Canada's Government Bond Purchases,1,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,TRAVAIL GENRE ET SOCIETES,HISTORIA Y POLITICA,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | TRAVAIL GENRE ET SOCIETES | HISTORIA Y POLITICA | ZEITSCHRIFT FUR EVALUATION | JOURNAL OF MEDIA ETHICS,1,1,1
catholicuniversitylawreview-3,CATHOLIC UNIVERSITY LAW REVIEW,Contributors,1,CATHOLIC UNIVERSITY LAW REVIEW,TYDSKRIF VIR GEESTESWETENSKAPPE,GROUP DECISION AND NEGOTIATION,CATHOLIC UNIVERSITY LAW REVIEW | TYDSKRIF VIR GEESTESWETENSKAPPE | GROUP DECISION AND NEGOTIATION | DISABILITY & SOCIETY | CHILD INDICATORS RESEARCH,1,1,1
childhoodaglobaljournalofchildresearch-2,CHILDHOOD-A GLOBAL JOURNAL OF CHILD RESEARCH,Co-producing knowledge through critical encounters: Extending the critical turn in participatory research with children,1,CHILDHOOD-A GLOBAL JOURNAL OF CHILD RESEARCH,FEMINIST CRIMINOLOGY,ACTION RESEARCH,CHILDHOOD-A GLOBAL JOURNAL OF CHILD RESEARCH | FEMINIST CRIMINOLOGY | ACTION RESEARCH | QUALITATIVE HEALTH RESEARCH | JUVENILE AND FAMILY COURT JOURNAL,1,1,1
childindicatorsresearch-5,CHILD INDICATORS RESEARCH,"Children’s Emotional Well-being in Family and Educational Contexts: A Qualitative Study with Parents, Children, and Professionals in Spain",2,VIOLENCE AND VICTIMS,CHILD INDICATORS RESEARCH,YOUTH VIOLENCE AND JUVENILE JUSTICE,VIOLENCE AND VICTIMS | CHILD INDICATORS RESEARCH | YOUTH VIOLENCE AND JUVENILE JUSTICE | HUMAN ORGANIZATION | PATIENT EDUCATION AND COUNSELING,0,1,1
chinesejournalofinternationallaw-3,CHINESE JOURNAL OF INTERNATIONAL LAW,The Extraterritorial Application of Human Rights in Armed Conflict in the <i>DRC v. Rwanda</i> Case in the African Court on Human and Peoples’ Rights,2,REVIEW OF CENTRAL AND EAST EUROPEAN LAW,CHINESE JOURNAL OF INTERNATIONAL LAW,NETHERLANDS QUARTERLY OF HUMAN RIGHTS,REVIEW OF CENTRAL AND EAST EUROPEAN LAW | CHINESE JOURNAL OF INTERNATIONAL LAW | NETHERLANDS QUARTERLY OF HUMAN RIGHTS | INTERNATIONAL JOURNAL OF HUMAN RIGHTS | FOREIGN AFFAIRS,0,1,1
chinesejournalofinternationalpolitics-3,CHINESE JOURNAL OF INTERNATIONAL POLITICS,Understanding change in times of crises: US–China competition and the prospects for peaceful change,1,CHINESE JOURNAL OF INTERNATIONAL POLITICS,INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC,JOURNAL OF AGRICULTURAL & ENVIRONMENTAL ETHICS,CHINESE JOURNAL OF INTERNATIONAL POLITICS | INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC | JOURNAL OF AGRICULTURAL & ENVIRONMENTAL ETHICS | AMERICAN JOURNAL OF POLITICAL SCIENCE | DIPLOMACY & STATECRAFT,1,1,1
citizenshipstudies-5,CITIZENSHIP STUDIES,Negotiating citizenship in carceral spaces: experiences of incarcerated Bangladeshi women,1,CITIZENSHIP STUDIES,JOURNAL OF RESEARCH IN CRIME AND DELINQUENCY,CRIMINAL JUSTICE AND BEHAVIOR,CITIZENSHIP STUDIES | JOURNAL OF RESEARCH IN CRIME AND DELINQUENCY | CRIMINAL JUSTICE AND BEHAVIOR | TRAUMA VIOLENCE & ABUSE | INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH,1,1,1
civilszemle-4,CIVIL SZEMLE,Elit hobbi vagy társadalmi erő? A civilek kapcsolathálózati szegregációjának longitudinális vizsgálata,1,CIVIL SZEMLE,AMERICAN BANKRUPTCY LAW JOURNAL,GLOBALIZATIONS,CIVIL SZEMLE | AMERICAN BANKRUPTCY LAW JOURNAL | GLOBALIZATIONS | JOURNAL OF CORPORATE LAW STUDIES | POLITICS PHILOSOPHY & ECONOMICS,1,1,1
climatepolicy-5,CLIMATE POLICY,From heterogeneity factors to targeted policy: an application of econometrics and machine learning to Climate-Smart Agriculture adoption in maize production,1,CLIMATE POLICY,POLITICKA EKONOMIE,ECOLOGY LAW QUARTERLY,CLIMATE POLICY | POLITICKA EKONOMIE | ECOLOGY LAW QUARTERLY | NATURAL RESOURCES JOURNAL | JOURNAL OF ENVIRONMENTAL LAW,1,1,1
clothingandtextilesresearchjournal-4,CLOTHING AND TEXTILES RESEARCH JOURNAL,"From Worth More to Worth Less: The True Cost of Manufacturing the “Wirthmor” Shirtwaist, 1913–1921",1,CLOTHING AND TEXTILES RESEARCH JOURNAL,JOURNAL OF CORPORATE LAW STUDIES,CRIME AND JUSTICE-A REVIEW OF RESEARCH,CLOTHING AND TEXTILES RESEARCH JOURNAL | JOURNAL OF CORPORATE LAW STUDIES | CRIME AND JUSTICE-A REVIEW OF RESEARCH | JOURNAL OF THEORETICAL POLITICS | IRISH POLITICAL STUDIES,1,1,1
columbiajournaloflawandsocialproblems-1,COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,When Fido Is Family: How Landlord-Imposed Pet Bans Restrict Access to Housing,1,COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,UNIVERSITY OF CHICAGO LAW REVIEW,JUVENILE AND FAMILY COURT JOURNAL,COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | UNIVERSITY OF CHICAGO LAW REVIEW | JUVENILE AND FAMILY COURT JOURNAL | INTERNATIONAL FEMINIST JOURNAL OF POLITICS | INDUSTRIAL LAW JOURNAL,1,1,1
columbiajournaloftransnationallaw-1,COLUMBIA JOURNAL OF TRANSNATIONAL LAW,Strong Courts: Judicial Statecraft in Aid of Constitutional Change,3,HARVARD JOURNAL OF LAW AND PUBLIC POLICY,CURRENT LEGAL PROBLEMS,COLUMBIA JOURNAL OF TRANSNATIONAL LAW,HARVARD JOURNAL OF LAW AND PUBLIC POLICY | CURRENT LEGAL PROBLEMS | COLUMBIA JOURNAL OF TRANSNATIONAL LAW | DENVER LAW REVIEW | SUPREME COURT REVIEW,0,1,1
columbialawreview-5,COLUMBIA LAW REVIEW,The problem of irresponsible party government,7,CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE,FOOD AND DRUG LAW JOURNAL,COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE | FOOD AND DRUG LAW JOURNAL | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | SUPREME COURT REVIEW | GEORGETOWN LAW JOURNAL,0,0,0
commonmarketlawreview-2,COMMON MARKET LAW REVIEW,EU law as a resilient and resisting concept,1,COMMON MARKET LAW REVIEW,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,ICON-INTERNATIONAL JOURNAL OF CONSTITUTIONAL LAW,COMMON MARKET LAW REVIEW | INTERNATIONAL JOURNAL OF HUMAN RIGHTS | ICON-INTERNATIONAL JOURNAL OF CONSTITUTIONAL LAW | JCMS-JOURNAL OF COMMON MARKET STUDIES | JOURNAL OF WOMEN POLITICS & POLICY,1,1,1
communistandpostcommuniststudies-3,COMMUNIST AND POST-COMMUNIST STUDIES,Micromobilizing Emotion,1,COMMUNIST AND POST-COMMUNIST STUDIES,JOURNAL OF SOCIAL PHILOSOPHY,CURRENT LEGAL PROBLEMS,COMMUNIST AND POST-COMMUNIST STUDIES | JOURNAL OF SOCIAL PHILOSOPHY | CURRENT LEGAL PROBLEMS | SOCIAL MOVEMENT STUDIES | ETHICAL PERSPECTIVES,1,1,1
comparativeeuropeanpolitics-2,COMPARATIVE EUROPEAN POLITICS,Explaining degrees of far-right illiberalism in the European parliament,1,COMPARATIVE EUROPEAN POLITICS,INTERNATIONAL & COMPARATIVE LAW QUARTERLY,JCMS-JOURNAL OF COMMON MARKET STUDIES,COMPARATIVE EUROPEAN POLITICS | INTERNATIONAL & COMPARATIVE LAW QUARTERLY | JCMS-JOURNAL OF COMMON MARKET STUDIES | ASIAN PERSPECTIVE | INTERNATIONAL JOURNAL OF QUALITATIVE METHODS,1,1,1
comparativepoliticalstudies-1,COMPARATIVE POLITICAL STUDIES,Personal Narratives Reduce Negative Attitudes Toward Immigrant Outgroups: Evidence From Kenya,1,COMPARATIVE POLITICAL STUDIES,INTERNATIONAL JOURNAL OF INTERCULTURAL RELATIONS,JOURNAL OF CRIMINAL JUSTICE,COMPARATIVE POLITICAL STUDIES | INTERNATIONAL JOURNAL OF INTERCULTURAL RELATIONS | JOURNAL OF CRIMINAL JUSTICE | CRIME LAW AND SOCIAL CHANGE | JOURNAL OF CURRENT SOUTHEAST ASIAN AFFAIRS,1,1,1
comparativepolitics-3,COMPARATIVE POLITICS,International Anti-Corruption Commissions: Explaining Institutional Design and Autonomy,1,COMPARATIVE POLITICS,INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES,EAST EUROPEAN POLITICS,COMPARATIVE POLITICS | INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES | EAST EUROPEAN POLITICS | INTELLIGENCE AND NATIONAL SECURITY | JOURNAL OF EUROPEAN PUBLIC POLICY,1,1,1
computerlawsecurityreview-5,COMPUTER LAW & SECURITY REVIEW,Prosecuting communication services providers as crime facilitators: A cautionary tale,2,TRENDS IN ORGANIZED CRIME,COMPUTER LAW & SECURITY REVIEW,PUBLIC PERFORMANCE & MANAGEMENT REVIEW,TRENDS IN ORGANIZED CRIME | COMPUTER LAW & SECURITY REVIEW | PUBLIC PERFORMANCE & MANAGEMENT REVIEW | CRIME AND JUSTICE-A REVIEW OF RESEARCH | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,0,1,1
conflictmanagementandpeacescience-5,CONFLICT MANAGEMENT AND PEACE SCIENCE,Economic development and revolutions. A cross-national investigation,1,CONFLICT MANAGEMENT AND PEACE SCIENCE,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,ASIAN PERSPECTIVE,CONFLICT MANAGEMENT AND PEACE SCIENCE | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | ASIAN PERSPECTIVE | ECONOMICS & POLITICS | INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC,1,1,1
contemporaryeconomicpolicy-3,CONTEMPORARY ECONOMIC POLICY,"Climate shocks, coping strategies, and household resilience: Evidence from a three‐wave panel in Malawi",1,CONTEMPORARY ECONOMIC POLICY,ENVIRONMENTAL POLITICS,ISLAND STUDIES JOURNAL,CONTEMPORARY ECONOMIC POLICY | ENVIRONMENTAL POLITICS | ISLAND STUDIES JOURNAL | ENVIRONMENTAL ETHICS | NONPROFIT AND VOLUNTARY SECTOR QUARTERLY,1,1,1
contemporarypoliticaltheory-2,CONTEMPORARY POLITICAL THEORY,Empire of AI: Dreams and Nightmares in Sam Altman’s OpenAI,1,CONTEMPORARY POLITICAL THEORY,INTELLIGENCE AND NATIONAL SECURITY,SECURITY DIALOGUE,CONTEMPORARY POLITICAL THEORY | INTELLIGENCE AND NATIONAL SECURITY | SECURITY DIALOGUE | ISSUES IN SCIENCE AND TECHNOLOGY | SECURITY STUDIES,1,1,1
contemporarypolitics-5,CONTEMPORARY POLITICS,United States foreign aid in Egypt: converging interests in regime consolidation,1,CONTEMPORARY POLITICS,SECURITY STUDIES,INTELLIGENCE AND NATIONAL SECURITY,CONTEMPORARY POLITICS | SECURITY STUDIES | INTELLIGENCE AND NATIONAL SECURITY | CHINESE JOURNAL OF INTERNATIONAL LAW | PRESIDENTIAL STUDIES QUARTERLY,1,1,1
contemporarysecuritypolicy-4,CONTEMPORARY SECURITY POLICY,A civilizational imaginary of Western military technology,1,CONTEMPORARY SECURITY POLICY,QUEEN MARY JOURNAL OF INTELLECTUAL PROPERTY,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA,CONTEMPORARY SECURITY POLICY | QUEEN MARY JOURNAL OF INTELLECTUAL PROPERTY | JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA | INTELLIGENCE AND NATIONAL SECURITY | TECHNOLOGY IN SOCIETY,1,1,1
contemporarysoutheastasia-2,CONTEMPORARY SOUTHEAST ASIA,"Hedging Without Strategy: Bureaucratic Politics, Strategic Environment and the Reorientation of the Philippines� China Policy",1,CONTEMPORARY SOUTHEAST ASIA,REVIEW OF INTERNATIONAL POLITICAL ECONOMY,INTELLIGENCE AND NATIONAL SECURITY,CONTEMPORARY SOUTHEAST ASIA | REVIEW OF INTERNATIONAL POLITICAL ECONOMY | INTELLIGENCE AND NATIONAL SECURITY | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | STANFORD LAW REVIEW,1,1,1
cooperationandconflict-3,COOPERATION AND CONFLICT,Forum: Learning from the Russo-Ukrainian War: Normative lessons in unnormative times,1,COOPERATION AND CONFLICT,JOURNAL OF AFRICAN LAW,INTERNATIONAL JOURNAL OF CONFLICT AND VIOLENCE,COOPERATION AND CONFLICT | JOURNAL OF AFRICAN LAW | INTERNATIONAL JOURNAL OF CONFLICT AND VIOLENCE | JOURNAL OF WORLD ENERGY LAW & BUSINESS | JOURNAL OF ENERGY & NATURAL RESOURCES LAW,1,1,1
cornellinternationallawjournal-1,CORNELL INTERNATIONAL LAW JOURNAL,Transitional Justice Cascades,5,INTERNATIONAL JOURNAL OF TRANSITIONAL JUSTICE,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,INTERNATIONAL JOURNAL OF TRANSITIONAL JUSTICE | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | GEORGETOWN LAW JOURNAL | CORNELL INTERNATIONAL LAW JOURNAL,0,0,1
cornelllawreview-2,CORNELL LAW REVIEW,Privacy as Pretext,2,HARVARD JOURNAL OF LAW AND PUBLIC POLICY,CORNELL LAW REVIEW,HUMAN RIGHTS QUARTERLY,HARVARD JOURNAL OF LAW AND PUBLIC POLICY | CORNELL LAW REVIEW | HUMAN RIGHTS QUARTERLY | FOREIGN AFFAIRS | REVIEW OF CENTRAL AND EAST EUROPEAN LAW,0,1,1
crimeandjusticeareviewofresearch-3,CRIME AND JUSTICE-A REVIEW OF RESEARCH,Sentencing in the Netherlands: The Role of Probation in a Miniaturized Sanction System,1,CRIME AND JUSTICE-A REVIEW OF RESEARCH,IRISH POLITICAL STUDIES,REVIJA ZA KRIMINALISTIKO IN KRIMINOLOGIJO,CRIME AND JUSTICE-A REVIEW OF RESEARCH | IRISH POLITICAL STUDIES | REVIJA ZA KRIMINALISTIKO IN KRIMINOLOGIJO | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | LAW PROBABILITY & RISK,1,1,1
crimedelinquency-5,CRIME & DELINQUENCY,Introduction to Special Issue: Online Financial Crimes and Global Responses,1,CRIME & DELINQUENCY,POLICING & SOCIETY,JOURNAL OF CONTEMPORARY CRIMINAL JUSTICE,CRIME & DELINQUENCY | POLICING & SOCIETY | JOURNAL OF CONTEMPORARY CRIMINAL JUSTICE | JOURNAL OF QUANTITATIVE CRIMINOLOGY | YOUTH JUSTICE-AN INTERNATIONAL JOURNAL,1,1,1
crimelawandsocialchange-5,CRIME LAW AND SOCIAL CHANGE,"Changing attitudes towards refugees in Lithuania in the context of the Russian war against Ukraine: conflict, accommodation, assimilation, or integration?",1,CRIME LAW AND SOCIAL CHANGE,SOCIAL SCIENCE JOURNAL,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,CRIME LAW AND SOCIAL CHANGE | SOCIAL SCIENCE JOURNAL | INTERNATIONAL JOURNAL OF HUMAN RIGHTS | ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY | RSF-THE RUSSELL SAGE JOURNAL OF THE SOCIAL SCIENCES,1,1,1
crimemediaculture-2,CRIME MEDIA CULTURE,"Compliance, innocence, resistance: Bodyworn cameras and discourses of mediated policing on YouTube",1,CRIME MEDIA CULTURE,PERSPECTIVES ON POLITICS,JOURNAL OF CRIME & JUSTICE,CRIME MEDIA CULTURE | PERSPECTIVES ON POLITICS | JOURNAL OF CRIME & JUSTICE | INTERNATIONAL FEMINIST JOURNAL OF POLITICS | DIPLOMACY & STATECRAFT,1,1,1
